Need_true,Need_pred,Resource_true,Resource_pred,wellbeing_true,wellbeing_pred,Justice_true,Justice_pred,PlanetaryBoundary_true,PlanetaryBoundary_pred
['mobility'],"['communication_and_information', 'education', 'mobility']",['marine_resources'],"['forests', 'urban_land']","['environment', 'income', 'jobs']","['education', 'environment', 'income', 'jobs', 'life_satisfaction']",['distributional'],['distributional'],[],[]
['nutrition'],['nutrition'],"['agricultural_land', 'biomass', 'freshwater']","['agricultural_land', 'biomass', 'freshwater']",['health'],['health'],[],[],['freshwater_use'],"['biogeochemical_flows', 'freshwater_use']"
"['education', 'mobility']","['communication_and_information', 'education', 'healthcare']",[],[],"['education', 'health', 'jobs', 'life_satisfaction', 'work_life_balance']","['civic_engagement', 'community', 'health', 'income', 'life_satisfaction']",['procedural'],"['distributional', 'recognitional']",[],[]
[],['hygiene'],['freshwater'],['freshwater'],['environment'],"['environment', 'health']",[],[],"['biogeochemical_flows', 'biosphere_integrity']","['biogeochemical_flows', 'biosphere_integrity', 'freshwater_use', 'introduction_of_novel_entities']"
['healthcare'],"['communication_and_information', 'healthcare', 'mobility']","['metals_and_ores', 'non_metallic_minerals']",['metals_and_ores'],"['health', 'jobs', 'safety']","['health', 'jobs', 'safety']",['procedural'],[],['atmospheric_aerosol_loading'],"['atmospheric_aerosol_loading', 'introduction_of_novel_entities']"
[],[],[],[],[],[],[],[],['atmospheric_aerosol_loading'],[]
['healthcare'],"['clothing', 'communication_and_information', 'education', 'healthcare']",[],[],"['community', 'health', 'jobs']","['community', 'education', 'health', 'jobs', 'life_satisfaction']",['recognitional'],"['procedural', 'recognitional']",[],[]
[],['nutrition'],"['biomass', 'freshwater']","['agricultural_land', 'biomass', 'freshwater']",['health'],['health'],[],[],['freshwater_use'],"['biogeochemical_flows', 'freshwater_use', 'introduction_of_novel_entities']"
"['education', 'nutrition']",['nutrition'],"['agricultural_land', 'biomass']","['agricultural_land', 'biomass']","['environment', 'jobs']",['income'],"['procedural', 'recognitional']",[],['biosphere_integrity'],['biogeochemical_flows']
['nutrition'],['nutrition'],['agricultural_land'],"['agricultural_land', 'biomass']",['environment'],['environment'],[],[],['climate_change'],"['biogeochemical_flows', 'climate_change', 'land_system_change']"
['nutrition'],['nutrition'],['biomass'],['agricultural_land'],"['jobs', 'safety']",['safety'],[],[],['biosphere_integrity'],"['biosphere_integrity', 'land_system_change']"
[],['hygiene'],"['agricultural_land', 'metals_and_ores']",['freshwater'],"['environment', 'health']","['environment', 'health']",[],[],['introduction_of_novel_entities'],"['atmospheric_aerosol_loading', 'biogeochemical_flows', 'freshwater_use', 'introduction_of_novel_entities']"
['shelter_and_living_conditions'],"['communication_and_information', 'education', 'shelter_and_living_conditions']",['fossil_fuels'],[],"['environment', 'housing']","['housing', 'income', 'jobs', 'life_satisfaction']",['procedural'],['procedural'],['climate_change'],[]
[],['education'],[],[],"['community', 'income']","['civic_engagement', 'community', 'education', 'income', 'jobs']",['distributional'],"['distributional', 'procedural', 'recognitional']",[],[]
['hygiene'],['hygiene'],"['biomass', 'freshwater']","['biomass', 'freshwater', 'metals_and_ores']","['environment', 'health']","['environment', 'health']",[],[],['introduction_of_novel_entities'],"['biogeochemical_flows', 'introduction_of_novel_entities']"
[],[],['forests'],"['biomass', 'forests']",[],['environment'],[],[],"['biosphere_integrity', 'land_system_change']","['biosphere_integrity', 'climate_change', 'land_system_change']"
[],[],['freshwater'],['freshwater'],[],[],[],[],['freshwater_use'],"['climate_change', 'freshwater_use']"
"['healthcare', 'shelter_and_living_conditions']",['shelter_and_living_conditions'],"['forests', 'urban_land']","['biomass', 'forests', 'urban_land']","['environment', 'health']","['community', 'environment', 'health']",['distributional'],"['distributional', 'procedural']","['atmospheric_aerosol_loading', 'biosphere_integrity']","['atmospheric_aerosol_loading', 'biosphere_integrity', 'climate_change', 'land_system_change']"
[],[],['freshwater'],"['freshwater', 'marine_resources', 'wetlands']",['environment'],"['environment', 'safety']",[],[],['climate_change'],"['biosphere_integrity', 'climate_change']"
['nutrition'],"['nutrition', 'shelter_and_living_conditions']","['agricultural_land', 'forests', 'freshwater']","['agricultural_land', 'biomass', 'forests', 'freshwater']","['environment', 'income']","['environment', 'housing', 'income', 'jobs']",['distributional'],['distributional'],['land_system_change'],"['biogeochemical_flows', 'biosphere_integrity', 'freshwater_use', 'land_system_change']"
['healthcare'],"['communication_and_information', 'healthcare', 'hygiene', 'mobility']",['urban_land'],"['metals_and_ores', 'urban_land']","['environment', 'health']","['environment', 'health']",['procedural'],[],['atmospheric_aerosol_loading'],"['atmospheric_aerosol_loading', 'introduction_of_novel_entities']"
['nutrition'],['nutrition'],"['agricultural_land', 'fossil_fuels']",[],"['health', 'income', 'safety']","['health', 'income']",['corrective'],[],['introduction_of_novel_entities'],[]
['healthcare'],"['communication_and_information', 'education', 'healthcare']",[],[],"['community', 'health']","['community', 'education', 'health', 'income', 'life_satisfaction']",[],"['distributional', 'recognitional']",[],[]
[],['shelter_and_living_conditions'],[],['freshwater'],"['income', 'safety']","['housing', 'safety']",[],[],['climate_change'],['climate_change']
"['education', 'healthcare', 'mobility', 'nutrition']","['education', 'healthcare', 'mobility', 'nutrition']",[],[],"['education', 'health', 'income', 'jobs']","['community', 'education', 'health', 'income', 'jobs']","['distributional', 'procedural']","['distributional', 'recognitional']",[],[]
['shelter_and_living_conditions'],"['communication_and_information', 'hygiene', 'mobility', 'shelter_and_living_conditions']",[],"['fossil_fuels', 'freshwater', 'urban_land', 'wetlands']",['environment'],"['community', 'environment', 'housing']",['distributional'],"['distributional', 'procedural', 'recognitional']",['climate_change'],"['climate_change', 'freshwater_use']"
[],"['education', 'healthcare', 'shelter_and_living_conditions']",[],[],"['health', 'jobs', 'work_life_balance']","['health', 'housing', 'jobs', 'life_satisfaction', 'work_life_balance']",[],"['distributional', 'recognitional']",[],[]
['shelter_and_living_conditions'],[],['urban_land'],"['agricultural_land', 'biomass', 'forests']",['environment'],"['community', 'environment']",[],['procedural'],"['biosphere_integrity', 'land_system_change']","['biosphere_integrity', 'land_system_change']"
['nutrition'],['hygiene'],['fossil_fuels'],['biomass'],['environment'],"['environment', 'health', 'jobs']",['procedural'],[],['introduction_of_novel_entities'],"['biosphere_integrity', 'introduction_of_novel_entities']"
[],['communication_and_information'],['marine_resources'],"['freshwater', 'non_metallic_minerals']",[],['safety'],[],[],[],[]
[],"['communication_and_information', 'education']",[],[],[],"['community', 'income', 'jobs']","['distributional', 'procedural']","['distributional', 'procedural', 'recognitional', 'transitional']",[],[]
['mobility'],['mobility'],"['fossil_fuels', 'metals_and_ores']",['metals_and_ores'],[],[],[],[],['climate_change'],[]
"['education', 'healthcare']","['education', 'healthcare']",[],[],"['education', 'health']","['community', 'education', 'health']",[],"['distributional', 'recognitional']",[],[]
[],[],"['forests', 'freshwater']","['forests', 'freshwater', 'wetlands']","['community', 'environment']","['community', 'environment']",['procedural'],"['distributional', 'procedural']","['biosphere_integrity', 'climate_change', 'freshwater_use']","['biosphere_integrity', 'climate_change', 'freshwater_use', 'land_system_change']"
['healthcare'],"['communication_and_information', 'education', 'healthcare']",[],[],"['health', 'jobs']","['community', 'health', 'jobs', 'life_satisfaction', 'safety', 'work_life_balance']","['procedural', 'recognitional']",[],[],[]
['shelter_and_living_conditions'],[],"['agricultural_land', 'forests', 'freshwater']","['agricultural_land', 'biomass', 'forests', 'freshwater']",['environment'],['environment'],[],[],"['climate_change', 'land_system_change']","['biosphere_integrity', 'climate_change', 'land_system_change']"
"['communication_and_information', 'healthcare']","['healthcare', 'mobility']",[],[],"['environment', 'health', 'income', 'jobs']","['health', 'income', 'jobs', 'life_satisfaction', 'work_life_balance']",[],['distributional'],['atmospheric_aerosol_loading'],[]
"['education', 'healthcare']","['education', 'healthcare']",[],[],"['community', 'education', 'health', 'jobs', 'safety']","['community', 'education', 'health', 'jobs', 'life_satisfaction', 'safety']",[],['recognitional'],[],[]
['nutrition'],['nutrition'],"['marine_resources', 'non_metallic_minerals']",['marine_resources'],['environment'],[],[],[],['biosphere_integrity'],['biosphere_integrity']
[],[],['biomass'],['forests'],[],['environment'],[],[],['climate_change'],"['biosphere_integrity', 'climate_change', 'land_system_change']"
['nutrition'],['nutrition'],['agricultural_land'],"['agricultural_land', 'biomass']",[],['income'],[],[],[],"['biogeochemical_flows', 'climate_change', 'land_system_change']"
[],[],['metals_and_ores'],[],[],[],[],[],[],[]
[],['nutrition'],['marine_resources'],"['biomass', 'marine_resources']",[],[],[],[],['biosphere_integrity'],"['biosphere_integrity', 'climate_change', 'ocean_acidification']"
"['education', 'healthcare']","['education', 'healthcare']",[],[],['health'],"['civic_engagement', 'community', 'education', 'health', 'safety']",['procedural'],"['distributional', 'procedural', 'recognitional']",[],[]
['education'],"['clothing', 'education', 'healthcare', 'mobility']",[],[],"['civic_engagement', 'education', 'income', 'jobs']","['education', 'income', 'jobs']",['distributional'],['distributional'],[],[]
[],"['education', 'healthcare', 'mobility', 'nutrition', 'shelter_and_living_conditions']",[],"['biomass', 'fossil_fuels']","['health', 'income']","['education', 'health', 'housing', 'income']",['distributional'],"['distributional', 'transitional']",[],"['atmospheric_aerosol_loading', 'climate_change']"
"['education', 'shelter_and_living_conditions']",[],['urban_land'],[],"['environment', 'income']","['environment', 'housing']","['corrective', 'distributional', 'procedural']",['procedural'],['land_system_change'],['land_system_change']
[],['mobility'],['fossil_fuels'],"['biomass', 'fossil_fuels']","['environment', 'income']","['environment', 'income']",['distributional'],"['distributional', 'transitional']",['climate_change'],['climate_change']
['hygiene'],[],['freshwater'],[],"['environment', 'health', 'income']","['housing', 'income']","['distributional', 'procedural']","['distributional', 'procedural']",['freshwater_use'],['freshwater_use']
['mobility'],[],['metals_and_ores'],"['biomass', 'fossil_fuels', 'metals_and_ores', 'non_metallic_minerals']",['safety'],[],[],[],[],"['climate_change', 'introduction_of_novel_entities']"
['education'],"['education', 'healthcare']",[],[],"['community', 'education', 'health']","['community', 'education', 'health', 'life_satisfaction']",['recognitional'],"['procedural', 'recognitional']",[],[]
['hygiene'],[],['wetlands'],"['freshwater', 'marine_resources', 'wetlands']","['environment', 'health']",['environment'],[],[],"['biogeochemical_flows', 'biosphere_integrity', 'climate_change']","['biogeochemical_flows', 'biosphere_integrity', 'climate_change', 'freshwater_use', 'land_system_change']"
"['education', 'mobility']","['communication_and_information', 'education']",[],[],"['education', 'income', 'jobs', 'life_satisfaction']","['education', 'health', 'jobs', 'life_satisfaction']",[],['recognitional'],[],[]
['shelter_and_living_conditions'],['mobility'],['freshwater'],"['fossil_fuels', 'freshwater']",['environment'],[],[],[],[],['climate_change']
[],[],"['biomass', 'marine_resources']","['biomass', 'marine_resources']",[],[],[],[],['biosphere_integrity'],['biosphere_integrity']
['nutrition'],"['healthcare', 'nutrition']",['agricultural_land'],"['agricultural_land', 'freshwater', 'marine_resources']","['environment', 'health']","['health', 'income']",['corrective'],[],"['biogeochemical_flows', 'biosphere_integrity']","['biogeochemical_flows', 'biosphere_integrity', 'introduction_of_novel_entities']"
"['communication_and_information', 'mobility']",[],[],['freshwater'],[],[],[],[],[],"['climate_change', 'freshwater_use']"
"['healthcare', 'nutrition', 'shelter_and_living_conditions']",['shelter_and_living_conditions'],"['fossil_fuels', 'freshwater']","['fossil_fuels', 'metals_and_ores']","['environment', 'health', 'housing']",['environment'],[],[],['climate_change'],['climate_change']
